mp-976765,0.2413789927959442,-0.043392714112997055
mp-10128,0.10344800353050232,0.03645097464323044
mp-978523,0.0,0.02373502403497696
mp-22917,-0.3448280096054077,-0.14506952464580536
mp-865116,0.20689700543880463,-0.029750298708677292
mp-30178,-0.1379310041666031,-0.06963161379098892
mp-568106,0.06896600127220154,-0.16472643613815308
mp-19025,-0.06896600127220154,0.015577424317598343
mp-19790,-0.3448280096054077,-0.07918351143598557
mp-2653,-0.6206899881362915,-0.25932055711746216
mp-29352,-0.06896600127220154,-0.016448142006993294
mp-755875,-0.03448300063610077,0.03424835950136185
mp-30459,-0.17241400480270386,-0.14474399387836456
mp-2345,0.03448300063610077,-0.05196914076805115
mp-19156,0.3793100118637085,-0.11921021342277527
mp-862874,0.31034499406814575,0.29569268226623535
mp-997042,-0.03448300063610077,0.11170779913663864
mp-1802,-0.17241400480270386,-0.14564140141010284
mp-961727,0.8965520262718201,1.307317852973938
mp-1176,0.20689700543880463,0.04807528108358383
mp-972623,-0.1379310041666031,0.33250319957733154
mp-861499,0.20689700543880463,0.164687842130661
mp-19060,-0.20689700543880463,-0.261970579624176
mp-15704,-0.3448280096054077,-0.23074692487716675
mp-982008,0.6896550059318542,0.7184836864471436
mp-2808,0.5172410011291504,0.13786785304546356
mp-973977,0.17241400480270386,0.03934594988822937
mp-867194,-0.3448280096054077,-0.13919022679328918
mp-24504,-0.03448300063610077,-0.18661358952522278
mp-1009594,0.0,-0.11866234987974167
mp-1534,0.1379310041666031,0.007501835469156504
mp-675402,0.44827601313591003,0.2064698487520218
mp-10446,0.06896600127220154,0.0005431580357253551
mp-16321,-0.2758620083332062,-0.2705109715461731
mp-975425,-1.2413790225982666,-0.6145514845848083
mp-5881,-0.2758620083332062,-0.15529097616672516
mp-21069,0.06896600127220154,-0.14547453820705414
mp-24726,0.44827601313591003,0.3161011040210724
mp-1996,0.03448300063610077,0.06965268403291702
mp-1778,-0.5517240166664124,-0.1433556079864502
mp-676241,-0.03448300063610077,-0.4721919000148773
mp-866187,0.20689700543880463,0.10588077455759048
mp-997031,-0.03448300063610077,0.006463201250880957
mp-16516,-0.2413789927959442,-0.11460347473621368
mp-973847,0.0,-0.05504786595702171
mp-864611,0.3448280096054077,0.18018636107444763
mp-505331,0.2758620083332062,-0.15549732744693756
mp-6498,0.0,0.029622403904795647
mp-1025338,0.10344800353050232,0.23284201323986053
mp-12118,0.44827601313591003,0.2826174795627594
mp-573051,-0.20689700543880463,-0.18784213066101074
mp-28753,-0.2758620083332062,-0.1886669248342514
mp-30426,-0.2413789927959442,-0.044804416596889496
mp-969,-0.3448280096054077,-0.4257432818412781
mp-29658,0.03448300063610077,0.11627968400716782
mp-20928,-0.2413789927959442,-0.07404910773038864
mp-580357,0.20689700543880463,0.18669608235359192
mp-504600,0.06896600127220154,-0.013199716806411743
mp-11283,-0.4827589988708496,-0.27855703234672546
mp-10271,-0.06896600127220154,0.1427016258239746
mp-972309,0.10344800353050232,-0.0993858203291893
mp-915,0.03448300063610077,0.04415436089038849
mp-864639,0.03448300063610077,0.054919421672821045
mp-1002229,1.5172410011291504,0.19966600835323334
mp-999502,-0.03448300063610077,-0.05439653620123863
mp-11358,-0.3793100118637085,-0.00994452740997076
mp-22887,0.03448300063610077,-0.048672813922166824
mp-10092,0.1379310041666031,0.04370778426527977
mp-1019280,0.20689700543880463,-0.051696933805942535
mp-21469,0.06896600127220154,0.1009972095489502
mp-21336,-0.10344800353050232,-0.22266073524951935
mp-20369,-0.2758620083332062,0.19267968833446503
mp-5451,0.06896600127220154,-0.15651537477970123
mp-5486,-0.1379310041666031,-0.13353469967842102
mp-1219,-0.2758620083332062,-0.2335658222436905
mp-567636,0.10344800353050232,0.06011664494872093
mp-864657,-0.17241400480270386,-0.15057708323001862
mp-28319,-0.5172410011291504,-0.18111716210842133
mp-568917,0.1379310041666031,0.3170216679573059
mp-864744,0.03448300063610077,0.08602199703454971
mp-975443,0.20689700543880463,0.13253562152385712
mp-865856,0.10344800353050232,0.40139690041542053
mp-978823,-0.06896600127220154,-0.060669101774692535
mp-9973,-0.44827601313591003,-0.32833701372146606
mp-24012,-0.3448280096054077,-0.2072763592004776
mp-29826,0.17241400480270386,0.5402104258537292
mp-4779,-0.6206899881362915,-0.10508345812559128
mp-571322,1.7586209774017334,0.21134766936302185
mp-30848,0.17241400480270386,0.04015864431858063
mp-2598,-0.1379310041666031,-0.15482664108276367
mp-5058,0.2758620083332062,0.15430158376693726
mp-972036,0.31034499406814575,-0.019813455641269684
mp-22565,0.0,0.051742229610681534
mp-8377,-0.3793100118637085,-0.2140691876411438
mp-865149,0.3793100118637085,0.18631301820278168
mp-8630,-0.17241400480270386,-0.08935223519802094
mp-30047,-0.17241400480270386,0.05931396409869194
mp-971922,-0.10344800353050232,-0.21075600385665894
mp-558050,-0.8620690107345581,-0.08924802392721176
mp-768310,0.2413789927959442,0.11365468800067902
mp-7650,-0.1379310041666031,-0.12901614606380463
mvc-13442,0.31034499406814575,0.09557459503412247
mp-1321,0.0,0.00033940793946385384
mp-1979,0.10344800353050232,0.14781448245048523
mp-72,-0.10344800353050232,0.13271920382976532
