mp-9839,2.0490000247955322,1.962627649307251
mp-9889,5.35699987411499,6.162534236907959
mp-556985,2.060602903366089,2.246054172515869
mp-3448,2.056999921798706,1.832961082458496
mp-996995,8.309815406799316,11.229140281677246
mp-27704,4.163840293884277,3.923842430114746
mp-19399,6.318333148956299,6.409040927886963
mp-7461,3.908120632171631,4.343047142028809
mp-600004,2.0136666297912598,1.8365166187286377
mp-560790,2.4157938957214355,3.0654003620147705
mp-697146,2.692885637283325,2.8538269996643066
mp-567817,13.78515338897705,18.084381103515625
mp-9252,6.570415496826172,8.625968933105469
mp-31408,2.694666624069214,3.3397436141967773
mp-18633,7.098091125488281,7.009262561798096
mp-697181,2.6265130043029785,2.4174468517303467
mp-19082,5.821117877960205,8.118505477905273
mp-18789,3.2025649547576904,3.6010963916778564
mp-675620,9.74980354309082,9.762194633483887
mp-29794,2.5485548973083496,2.5011959075927734
mp-1219571,2.146893262863159,2.228240489959717
mp-1818,1.6299209594726562,1.3875598907470703
mp-1102534,16.702102661132812,17.65880584716797
mp-1188827,8.069109916687012,10.24681282043457
mp-1986,5.804079055786133,5.059833526611328
mp-9538,8.612693786621094,6.1253814697265625
mp-28003,1.7736666202545166,1.8627691268920898
mp-555403,2.0066580772399902,2.1495137214660645
mp-1219755,8.53612232208252,3.1027510166168213
mp-761036,3.40940523147583,3.2925519943237305
mp-1025315,8.171595573425293,9.471489906311035
mp-27400,3.4328413009643555,3.618509292602539
mp-549737,3.374065637588501,3.250016927719116
mp-4030,6.052828311920166,5.309920310974121
mp-995219,2.145951271057129,2.401758909225464
mp-19440,3.4246153831481934,3.351658582687378
mp-3822,2.725649118423462,2.58636212348938
mp-22859,7.88100004196167,5.034026145935059
mp-2340,2.490966558456421,2.4672863483428955
mp-539,5.863706588745117,5.389277458190918
mp-561317,2.2543349266052246,2.3425822257995605
mp-569548,9.045230865478516,4.700725555419922
mp-755821,2.841256618499756,2.9204540252685547
mp-14983,15.147006034851074,14.590027809143066
mp-29297,4.577207088470459,4.504122734069824
mp-554288,2.2504687309265137,2.2172582149505615
mp-573358,4.501439571380615,5.144574165344238
mp-561258,5.9123334884643555,5.649723052978516
mp-7657,4.817519187927246,4.997279167175293
mp-1111110,2.1827785968780518,2.393446683883667
mp-22811,16.481332778930664,4.850803375244141
mp-761486,2.711071252822876,2.990938425064087
mp-1226138,2.558824300765991,2.590921640396118
mp-8255,2.460449695587158,2.3358700275421143
mp-680111,4.720420837402344,4.557551860809326
mp-1078908,9.335453987121582,8.955202102661133
mp-1244,17.504667282104492,19.58535385131836
mp-697111,1.852622389793396,2.049175977706909
mp-1208602,2.497676372528076,2.595005750656128
mp-561118,5.878333568572998,5.650509357452393
mp-754853,4.359669208526611,3.796499252319336
