mp-1359,105.0,147.23748779296875
mp-977572,78.0,87.312744140625
mp-979424,20.0,23.331085205078125
mp-1018102,29.0,60.20421600341797
mp-10149,13.0,8.373237609863281
mp-865014,29.0,20.271385192871094
mp-21443,17.0,28.36873435974121
mp-30344,15.0,7.432212829589844
mp-2089,10.0,21.476951599121094
mp-977110,47.0,25.339479446411133
mp-5621,25.0,23.156394958496094
mp-13683,71.0,97.22099304199219
mp-1025176,34.0,58.77324295043945
mp-9937,37.0,13.554512023925781
mp-20622,44.0,39.40576934814453
mp-754741,50.0,67.06172180175781
mp-4856,50.0,55.662479400634766
mp-15951,25.0,22.094511032104492
mp-2370,62.0,47.13146209716797
mp-22662,57.0,61.97812271118164
mp-865578,24.0,28.971179962158203
mp-561079,16.0,0.26371002197265625
mp-30750,65.0,57.68558883666992
mp-1002069,13.0,4.017063140869141
mp-314,24.0,16.741392135620117
mp-1025258,57.0,45.52171325683594
mp-2039,38.0,46.27645492553711
mp-817,11.0,42.48276138305664
mp-865446,24.0,21.472856521606445
mp-4013,80.0,62.71675109863281
mp-2104,33.0,6.979053497314453
mp-973199,4.0,11.546092987060547
mp-569895,9.0,3.473297119140625
mp-972742,32.0,15.045154571533203
mp-781625,73.0,59.223175048828125
mp-9391,10.0,35.05213165283203
mp-1025099,11.0,26.633769989013672
mp-11959,32.0,28.350589752197266
mp-248,89.0,65.93081665039062
mp-571071,100.0,67.57182312011719
mp-844,34.0,22.10487174987793
mp-972274,24.0,28.634157180786133
mp-560963,34.0,12.271697998046875
mp-865010,76.0,118.66756439208984
mp-1013587,43.0,14.540952682495117
mp-30731,27.0,31.989669799804688
mp-8187,11.0,20.799514770507812
mp-10622,44.0,19.821992874145508
mp-567540,13.0,40.78340530395508
mp-1007657,86.0,158.71060180664062
mp-1572,9.0,11.2138671875
mp-12874,-44.0,78.93321228027344
mp-715493,34.0,59.71096420288086
mp-1699,103.0,86.14839935302734
mp-31277,36.0,61.63976287841797
mp-999503,57.0,46.01726150512695
mp-976125,-13.0,24.103517532348633
mp-1641,47.0,26.148685455322266
mp-504677,39.0,21.571826934814453
mp-2349,24.0,17.998680114746094
mp-604516,34.0,44.899742126464844
mp-768241,49.0,44.29998779296875
mp-865494,106.0,92.80217742919922
mp-979287,21.0,27.906240463256836
mp-8145,58.0,42.729129791259766
mp-1018724,44.0,34.07848358154297
mp-11522,76.0,61.86774444580078
mp-865898,89.0,76.6034927368164
mp-2489,36.0,39.048973083496094
mp-19214,45.0,35.003379821777344
mp-1018703,14.0,33.77019500732422
mp-22116,23.0,42.011653900146484
mp-21321,27.0,9.171772003173828
mp-30656,69.0,67.695068359375
mp-10189,25.0,22.491867065429688
mp-865933,102.0,90.46029663085938
mp-1017509,55.0,14.240875244140625
mp-505822,77.0,110.29777526855469
mp-23709,7.0,9.350276947021484
mp-997098,39.0,29.356473922729492
mp-1018804,107.0,12.229846954345703
mp-1851,23.0,37.15656280517578
mp-10125,59.0,96.81846618652344
mp-864955,97.0,78.50198364257812
mp-12108,114.0,93.38447570800781
mp-971647,53.0,37.240074157714844
