mp-8623,38309.484375,50223.5625
mp-13676,130337.125,112684.8671875
mp-12525,92531.625,93069.0859375
mp-267,47520.12890625,53117.78515625
mp-8217,78375.578125,67426.5390625
mp-4406,137959.875,104696.4375
mp-6459,126778.8046875,147424.0
mp-753260,34701.37890625,69701.1796875
mp-753946,34332.8671875,66862.7734375
mp-5122,97787.3203125,81385.2734375
mp-10680,15196.515625,24503.29296875
mp-561947,39265.59765625,58206.60546875
mp-7505,80162.75,68002.609375
mp-7060,66904.6953125,63418.3359375
mp-9881,46057.265625,45643.3359375
mp-573755,45566.19921875,78110.625
mp-13898,81791.53125,79451.5703125
mp-24589,121380.2578125,82440.140625
mp-541989,57640.265625,56196.18359375
mp-569677,31733.9921875,46459.54296875
mp-28111,132550.640625,99337.375
mp-2574,57985.20703125,84271.875
mp-7937,67635.5,56178.37109375
mp-827,99569.6484375,107585.546875
mp-1794,21197.091796875,52665.33984375
mp-866291,15262.90234375,34003.99609375
mp-7470,103176.03125,60068.55078125
mp-567776,77934.8046875,65932.90625
mp-12814,78396.8125,54156.1171875
mp-8161,103899.9453125,79590.7890625
mp-9566,39216.6953125,43122.0703125
mp-20731,54304.21875,45157.3125
mp-8000,117997.9375,127519.84375
mp-9306,43472.328125,35746.3203125
mp-8658,46017.7265625,61814.93359375
mp-547792,94246.125,85637.4375
mp-570891,15185.6787109375,73829.390625
mp-11919,115204.96875,115267.0078125
mp-2455,48608.3203125,53518.6640625
mp-7173,23709.7421875,38650.0390625
mp-862631,30238.189453125,23735.01953125
mp-3216,50175.77734375,45838.78515625
mp-12954,76045.3828125,57530.90625
mp-569548,76348.9765625,67267.5390625
mp-9821,71310.140625,81126.2734375
mp-27562,82108.25,60954.7890625
mp-19795,64053.40625,33434.79296875
mp-7825,78893.1640625,80660.796875
mp-22255,60999.26953125,68895.6015625
mp-1700,22647.81640625,57929.47265625
mp-2534,16020.9443359375,50412.58203125
mp-11918,117586.828125,103502.515625
mp-32616,83622.390625,80456.7421875
mp-9780,91613.640625,65095.359375
mp-12509,68192.0390625,68050.3984375
mp-3924,77604.84375,76144.5859375
mp-11265,91823.9609375,66957.7421875
mp-5707,102101.40625,68831.4296875
mp-9307,42554.765625,56878.109375
mp-644203,57293.07421875,68671.5546875
mp-997036,72102.4765625,54115.9921875
mp-23263,61302.91796875,83065.40625
mp-555763,49595.2890625,38050.4140625
mp-30250,71460.671875,48347.84375
mp-7017,34999.60546875,50139.296875
mp-7611,78980.671875,114796.921875
mp-7188,25915.916015625,91874.5625
mp-4514,93839.3046875,89890.7109375
mp-1266,23351.853515625,28180.64453125
mp-8058,121132.1875,123097.0078125
mp-886,98517.0859375,69747.453125
mp-553025,86307.5,73876.4453125
mp-7439,63653.6640625,79949.3515625
mp-2918,73243.171875,37380.83203125
mp-6960,79595.1015625,94309.640625
mp-7572,141296.53125,130577.84375
mp-569779,23687.89453125,33795.65625
mp-8147,77478.3671875,56302.5859375
mp-989520,61708.60546875,54332.21875
mp-10159,29976.0078125,26187.69921875
mp-753401,156400.40625,85771.6484375
mp-28171,38857.33984375,47253.2109375
mp-9166,52245.9140625,114968.828125
mp-8411,62005.58984375,78634.6171875
mp-8098,94384.3125,83346.6796875
mp-8931,76789.921875,91272.1015625
mp-552547,84044.5703125,65550.0078125
mp-9610,62561.23046875,106021.515625
mp-8454,15737.046875,50383.79296875
mp-625136,92405.78125,117197.875
mp-22607,54667.01953125,46763.5546875
mp-9564,40160.55859375,36852.953125
mp-10614,25263.3203125,45879.58984375
mp-8207,100026.953125,82703.703125
mp-3038,56776.7578125,58063.0
mp-6686,76719.1484375,82823.859375
mp-634657,74198.78125,40930.0703125
mp-23009,33169.87109375,44308.6171875
mp-560558,78948.6171875,44694.01953125
mp-996941,63858.734375,55909.015625
mp-3481,46338.47265625,55215.734375
mp-543024,68806.0234375,60737.87890625
mp-15999,101483.4453125,49974.8203125
mp-966800,32917.08984375,4747.5
mp-9062,94382.328125,43904.19140625
mp-30988,67909.4921875,74247.953125
mp-30041,31155.4765625,44519.4765625
mp-979137,41963.66015625,52222.4296875
mp-10322,72546.8828125,70636.9296875
mp-676464,53639.01171875,45162.1171875
mp-7774,61518.0703125,39408.9609375
mp-9664,104641.21875,99035.09375
mp-9250,47925.171875,57777.6953125
mp-3748,40860.77734375,76273.453125
mp-10223,80606.375,73814.890625
mp-5280,106698.4296875,110129.40625
mp-505297,23998.458984375,32771.56640625
mp-11703,63452.09375,73169.6328125
mp-22937,55536.75390625,29961.99609375
mp-5475,37790.328125,59051.25
mp-553303,53106.87890625,48604.6484375
mp-7667,80468.453125,83964.7578125
mp-5478,152498.984375,44792.4609375
mp-9348,81908.546875,75068.109375
mp-3731,96800.359375,113803.265625
mp-5986,45122.97265625,63680.046875
mp-989567,70324.9453125,62434.609375
mp-21374,53687.02734375,50654.8515625
mp-30062,69151.140625,77967.2109375
mp-1000,15165.5771484375,-10305.8671875
mp-7886,68489.0234375,64637.5859375
mp-766,48902.890625,56584.19921875
mp-15781,31466.5234375,34993.03515625
mp-6586,87428.3203125,83782.0
mp-1008556,43052.13671875,46188.765625
