mp-567756,2.244889974594116,2.094979763031006
mp-27205,1.8739819526672363,1.8455636501312256
mp-1029536,2.6422860622406006,2.6486096382141113
mp-1227993,2.329463481903076,2.371422052383423
mp-559200,2.678938865661621,2.7674639225006104
mp-567278,2.1474006175994873,2.0958163738250732
mp-9723,2.0398600101470947,2.0402398109436035
mp-559122,2.5315358638763428,2.4049439430236816
mp-20411,3.339303493499756,12.88186264038086
mp-862631,4.337868690490723,3.9572205543518066
mp-561647,1.5539469718933105,1.4553673267364502
mp-1207629,3.281568765640259,2.4344189167022705
mp-1078823,2.4160408973693848,3.0210018157958984
mp-1183302,3.6863017082214355,4.846787452697754
mp-555292,1.4216188192367554,1.5205851793289185
mp-9711,2.228562593460083,2.2879953384399414
mp-573721,2.4728329181671143,2.942756414413452
mp-779348,2.5854332447052,2.511021852493286
mp-1018678,1.5471830368041992,1.3544507026672363
mp-7264,1.6655688285827637,1.638622760772705
mp-5350,2.430769920349121,2.332339286804199
mp-1848,4.6080002784729,3.877229690551758
mp-17186,3.156369209289551,3.4713175296783447
mp-999472,2.409886121749878,2.238147735595703
mp-18992,2.137378454208374,2.1336660385131836
mp-20027,4.800868034362793,5.069061279296875
mp-31110,2.0560503005981445,2.0002572536468506
mp-13542,3.7305309772491455,5.013107776641846
mp-8630,4.092761516571045,4.074309349060059
mp-1103091,1.6824499368667603,1.7529337406158447
mp-18870,2.647468090057373,2.714175224304199
mp-11674,2.4342164993286133,2.2993853092193604
mp-30004,1.6664197444915771,1.9128751754760742
mp-18957,2.1130359172821045,2.1991875171661377
mp-1205560,2.7273919582366943,2.854017496109009
mp-19329,1.6442475318908691,1.7850582599639893
mp-570136,2.3308236598968506,2.733492136001587
mp-625509,1.6238117218017578,1.6558878421783447
mp-555154,1.6089441776275635,1.6927233934402466
mp-1190151,1.9097747802734375,2.123497486114502
mp-20261,2.781883478164673,4.8185224533081055
mp-1219089,2.3650758266448975,2.5478835105895996
mp-9919,4.3077592849731445,3.90706467628479
mp-30456,3.5373289585113525,4.262792110443115
mp-39387,2.12449049949646,2.1895687580108643
mp-1228963,2.8361546993255615,2.4388492107391357
mp-27949,1.4785640239715576,1.5436503887176514
mp-18126,3.1239333152770996,2.7008702754974365
mp-653579,2.6378653049468994,2.324040651321411
mp-7773,3.574819326400757,3.867159843444824
mp-29761,1.8410779237747192,1.8023743629455566
mp-758018,1.7383567094802856,1.792720079421997
mp-8560,1.309198260307312,1.200466513633728
mp-1214794,4.689450740814209,3.3818447589874268
mp-23222,3.711693286895752,4.572657585144043
mp-568116,1.9364736080169678,2.438601493835449
mp-22391,2.355370283126831,2.371605396270752
mp-556049,1.8541452884674072,1.9091317653656006
mp-766838,2.594472646713257,2.740274429321289
mp-556340,2.6225831508636475,2.48935866355896
mp-1213104,1.670138955116272,1.7783806324005127
mp-1029943,2.5660290718078613,12.06922721862793
mp-571162,2.5104095935821533,7.394227027893066
mp-1079647,2.358053207397461,2.3034250736236572
mp-29009,1.8481509685516357,2.062016010284424
mp-20329,2.364804744720459,3.2548322677612305
mp-647343,2.208393096923828,2.215991973876953
mp-1206511,1.9951682090759277,2.00630259513855
mp-1222618,3.2178075313568115,3.2882308959960938
mp-1211274,1.6687999963760376,1.682227611541748
mp-758755,1.583416223526001,1.4632898569107056
mp-1191916,2.6515326499938965,3.148740291595459
mp-1084823,2.1648216247558594,2.26570987701416
mp-548615,2.180968761444092,2.1640207767486572
mp-557359,1.76884126663208,2.0244364738464355
mp-15573,1.9947675466537476,2.716271162033081
mp-19086,2.1611738204956055,2.8728322982788086
mp-752753,2.0569958686828613,1.9783036708831787
