mp-31455,55.75053024291992,36.84361267089844
mp-773512,17.598888397216797,14.710861206054688
mp-7374,15.620516777038574,12.556086540222168
mp-7534,25.448163986206055,11.980295181274414
mp-644506,5.961085796356201,6.342675685882568
mp-30139,3.2326667308807373,5.466839790344238
mp-14649,11.846885681152344,10.078695297241211
mp-541155,6.375,3.3837451934814453
mp-559872,4.4539103507995605,5.033792495727539
mp-1209295,27.669031143188477,27.831771850585938
mp-754637,7.111899375915527,8.705854415893555
mp-19006,18.226333618164062,12.321714401245117
mp-29297,14.679471969604492,11.12213134765625
mp-568450,12.893186569213867,13.368294715881348
mp-1217269,22.575260162353516,15.74730110168457
mp-27713,19.890331268310547,10.456886291503906
mp-25301,9.411514282226562,12.84670639038086
mp-984,4.678872108459473,6.504066467285156
mp-556592,24.84214973449707,22.958038330078125
mp-1106233,14.993051528930664,11.418961524963379
mp-767668,25.675312042236328,15.825494766235352
mp-7223,42.91466522216797,26.77227020263672
mp-1960,7.2651495933532715,4.927824020385742
mp-684024,11.70538330078125,14.349383354187012
mp-752925,6.804259777069092,7.062547206878662
mp-23210,5.061384677886963,9.080806732177734
mp-1238804,9.551631927490234,15.61172866821289
mp-1209499,15.482720375061035,11.414178848266602
mp-16136,14.890759468078613,12.403785705566406
mp-1018138,5.667067050933838,5.917086601257324
mp-8961,21.112077713012695,22.472675323486328
mp-24294,9.864666938781738,7.035325527191162
mp-752960,5.977296352386475,10.126839637756348
mp-17972,11.892691612243652,11.485486030578613
mp-641923,8.168840408325195,13.255664825439453
mp-24066,7.082350730895996,6.436422348022461
mp-7387,4.880092144012451,6.376298904418945
mp-1029337,26.490598678588867,25.110618591308594
mp-30293,12.683736801147461,12.263101577758789
mp-765618,20.19293975830078,13.410063743591309
mp-1018100,12.82956314086914,14.397575378417969
mp-18320,7.8925018310546875,7.011351585388184
mp-13903,6.3021016120910645,7.038852214813232
mp-21892,18.512910842895508,22.122268676757812
mp-768232,8.822576522827148,11.197711944580078
mp-1020715,20.15350341796875,13.207633972167969
mp-995393,1.2738360166549683,2.5861892700195312
mp-7258,8.050028800964355,10.506964683532715
mp-1217,10.40634822845459,8.8941650390625
mp-686677,7.167333126068115,6.914327621459961
mp-23675,5.9100751876831055,5.447226524353027
mp-541236,16.057666778564453,17.221101760864258
mp-30055,23.0931339263916,17.165103912353516
mp-760484,12.413369178771973,16.71134376525879
mp-549589,27.404741287231445,23.064353942871094
mp-542637,8.152228355407715,7.124531269073486
mp-558102,7.243494510650635,5.663243293762207
mp-752851,9.624345779418945,8.6380033493042
mp-468,4.991333484649658,9.140203475952148
mp-5020,32.542030334472656,7.544876575469971
mp-20554,13.658163070678711,10.470162391662598
mp-27830,8.141775131225586,5.545741081237793
mp-569442,6.151503086090088,6.529329776763916
mp-643902,6.1576666831970215,13.752701759338379
mp-24423,10.245423316955566,8.504270553588867
mp-675800,14.543661117553711,15.529097557067871
mp-776081,16.70836067199707,11.125652313232422
mp-995219,2.503127098083496,4.82313346862793
mp-562283,54.18096923828125,28.889572143554688
mp-996984,3.7424702644348145,3.270528793334961
mp-9697,14.912079811096191,20.501262664794922
mp-626378,8.244000434875488,11.255136489868164
mp-24599,24.77840805053711,11.805215835571289
mp-2833,18.25895881652832,14.949447631835938
mp-754467,26.842565536499023,15.516432762145996
mp-18837,9.5482759475708,9.971288681030273
mp-775027,13.914510726928711,14.52599811553955
mp-762225,8.611368179321289,8.230297088623047
mp-18966,13.44441032409668,12.500123023986816
mp-2172,11.53790283203125,11.829307556152344
mp-1019105,15.754632949829102,13.470817565917969
mp-774146,35.799137115478516,13.965497970581055
mp-555377,19.51820182800293,23.244365692138672
mp-5012,11.811551094055176,5.851860046386719
mp-755959,5.695311069488525,4.655686378479004
mp-3216,45.28750228881836,27.028411865234375
mp-31114,15.14963436126709,15.328859329223633
mp-1954,10.056034088134766,7.417355060577393
mp-22869,14.432999610900879,5.774767875671387
mp-1019595,41.54389953613281,37.571868896484375
mp-7936,15.48314380645752,11.400053977966309
mp-736,11.40999984741211,16.948341369628906
mp-767011,15.789139747619629,15.106733322143555
mp-22849,10.570939064025879,28.5369873046875
mp-41414,9.827827453613281,13.642170906066895
mp-22917,11.569000244140625,8.512744903564453
mp-2964,5.322183132171631,5.8022308349609375
mp-7430,51.78226089477539,28.838909149169922
mp-569595,16.885000228881836,14.877190589904785
mp-768907,15.63774299621582,14.202622413635254
mp-1191189,14.659796714782715,18.063230514526367
mp-30959,5.154501914978027,6.977969646453857
mp-643371,5.187067031860352,15.427434921264648
mp-3595,14.910093307495117,13.263290405273438
mp-28670,28.463470458984375,21.686946868896484
mp-9778,11.83932113647461,9.441343307495117
mp-8013,7.200462818145752,6.567558765411377
mp-23023,14.086030960083008,15.481134414672852
mp-4547,22.082366943359375,18.745901107788086
mp-753062,5.23344087600708,5.447548866271973
mp-677192,6.372632026672363,5.566535949707031
mp-551403,14.059671401977539,14.926010131835938
mp-504351,6.2566986083984375,6.672921180725098
mp-567601,18.09362030029297,15.876367568969727
mp-570099,14.884903907775879,9.032360076904297
mp-1207120,21.638357162475586,15.425259590148926
mp-28003,4.9063334465026855,6.407911777496338
mp-1095507,23.9931583404541,25.199054718017578
mp-777999,11.37503433227539,13.354087829589844
mp-7148,55.025211334228516,28.447477340698242
mp-559084,5.541123390197754,6.569502830505371
mp-8039,4.928999423980713,7.90677547454834
mp-77,2.9537439346313477,2.07706356048584
mp-6841,13.577736854553223,10.651780128479004
mp-20731,14.087717056274414,12.267219543457031
mp-1206640,7.407546043395996,12.173185348510742
mp-1189702,9.631175994873047,12.943558692932129
mp-17173,27.106666564941406,14.30234146118164
mp-5213,16.06780433654785,14.101152420043945
mp-574599,10.080257415771484,9.412012100219727
mp-1095440,15.137998580932617,10.386676788330078
mp-1193111,9.838820457458496,8.574348449707031
mp-23700,6.731333255767822,9.768505096435547
mp-1105212,8.020147323608398,7.726221561431885
mp-18914,9.553384780883789,8.224802017211914
mp-561317,6.3827805519104,8.779017448425293
mp-690542,32.48734664916992,20.956422805786133
