mp-16135,0.3947141468524933,0.5505181550979614
mp-23492,1.1487962007522583,0.5456697940826416
mp-1016069,4.368887901306152,0.46800148487091064
mp-1020019,0.8691719770431519,0.4971022605895996
mp-39144,0.49502843618392944,0.5828381776809692
mp-14864,0.13699999451637268,0.5226889848709106
mp-1245967,2.219801425933838,0.4564235806465149
mp-21097,0.2736167311668396,0.39754718542099
mp-16179,0.40842923521995544,0.4058927297592163
mp-754629,0.22336383163928986,0.49067801237106323
mp-17389,0.8073281049728394,0.39714205265045166
mp-22909,0.1110600009560585,0.43542468547821045
mp-675577,0.16313999891281128,0.44420814514160156
mp-550998,2.2691099643707275,0.5519317388534546
mp-1019550,1.2407792806625366,0.42964375019073486
mp-673245,0.1200529932975769,0.4076370596885681
mp-568890,0.5708600282669067,0.42487627267837524
mp-759568,2.364487886428833,0.5352886915206909
mp-1193319,0.09442999958992004,0.4541662335395813
mp-774833,3.439490092313298e-21,0.5521295070648193
mp-1029945,0.7626598477363586,0.4587239623069763
mp-35152,0.4124280512332916,0.3950299620628357
mp-626566,0.8603541254997253,0.5270371437072754
mp-14232,1.1115299463272095,0.4780972898006439
mp-8877,0.6051470637321472,0.5516566634178162
mp-580941,0.24948780238628387,0.41494619846343994
mp-558828,3.854511022567749,0.5558056235313416
mp-770690,1.0438663959503174,0.558631420135498
mp-23063,0.2348913997411728,0.4686257243156433
mp-16793,0.14687000215053558,0.5069777965545654
mp-1100405,0.13363152742385864,0.45517635345458984
mp-1954,0.8077681064605713,0.43099552392959595
mp-707304,0.7492151260375977,0.4841251075267792
mp-991676,0.058570001274347305,0.4584251642227173
mp-777422,1.124530553817749,0.5283911228179932
mp-11925,0.2506200075149536,0.4311118721961975
mp-985582,0.0953366681933403,0.4295032024383545
mp-554540,0.015648799017071724,0.5324500799179077
mp-558387,1.2176356315612793,0.4848116934299469
mp-1180133,0.0675399973988533,0.39059215784072876
mp-625136,0.6106600165367126,0.49138548970222473
mp-1101160,0.5107203125953674,0.5336083769798279
mp-562613,0.056461725383996964,0.5475516319274902
mp-7575,0.5086100101470947,0.47742968797683716
mp-723049,0.7168599963188171,0.3765946626663208
mp-1156,0.16329999268054962,0.40372318029403687
mp-35876,0.34907999634742737,0.48125824332237244
mp-555021,0.9307259917259216,0.5541391372680664
mp-1207108,0.5577070116996765,0.3959927558898926
mp-752733,0.0,0.5629593729972839
mp-625151,0.2092946618795395,0.4316118359565735
mp-571558,0.030990416184067726,0.4443052411079407
mp-1029522,0.26995334029197693,0.48069140315055847
mp-20694,0.06786666810512543,0.5080282688140869
mp-15074,1.5511432886123657,0.42776089906692505
mp-6853,2.6791481971740723,0.5597937107086182
mp-561681,0.49603861570358276,0.5387184619903564
mp-673798,1.4457957744598389,0.44109123945236206
mp-770707,1.1391557455062866,0.5277085304260254
mp-753364,1.3482829332351685,0.507681131362915
mp-22067,0.3894599974155426,0.5228500366210938
mp-3038,0.2199661284685135,0.4319338798522949
mp-771335,1.4352651834487915,0.5578675866127014
mp-761675,0.3002296984195709,0.5470670461654663
mp-567949,0.3204565942287445,0.3990340828895569
mp-23888,0.6107461452484131,0.48131057620048523
mp-23598,0.17237000167369843,0.5107991099357605
mp-7801,3.1256000995635986,0.4507450461387634
mp-505166,0.0,0.572715163230896
mp-36252,0.32722339034080505,0.4401305913925171
mp-5777,4.162563323974609,0.5831707715988159
mp-37449,0.5307456254959106,0.4825730323791504
mp-756494,0.45760655403137207,0.5468301773071289
mp-16337,0.10662765055894852,0.4359627366065979
mp-3551,0.7379000186920166,0.47084641456604004
mp-34034,0.37169262766838074,0.41535770893096924
mp-753343,0.43441256880760193,0.5216624140739441
mp-699219,0.19603000581264496,0.5175442695617676
mp-1019518,0.15152500569820404,0.5230435132980347
mp-554243,0.0023300000466406345,0.5296673774719238
mp-776448,0.6969311833381653,0.5573128461837769
mp-6257,0.6630542278289795,0.5232396125793457
mp-40186,0.5428785681724548,0.565663754940033
mp-7826,0.2065144181251526,0.5320754647254944
mp-571195,0.1833198070526123,0.39647483825683594
mp-567278,1.336148738861084,0.4801691770553589
mp-558830,0.10684999823570251,0.5703902244567871
mp-504951,0.03697391599416733,0.4548054337501526
mp-613733,0.2291027456521988,0.5243602991104126
mp-36209,0.46292823553085327,0.4453924894332886
mp-977011,1.8040342330932617,0.3889486789703369
mp-583836,1.502249836921692,0.537218451499939
mp-10623,0.23596666753292084,0.47736233472824097
mp-4763,0.11631999909877777,0.3758751153945923
mp-771568,0.0480399988591671,0.4171079397201538
mp-19412,1.1952999830245972,0.5151996612548828
mp-27043,0.8621842265129089,0.5363724827766418
mp-2293,0.26945000886917114,0.39522820711135864
mp-39542,0.9037799835205078,0.4612475633621216
mp-866291,0.253763347864151,0.37792497873306274
mp-769365,1.1092135906219482,0.5655319690704346
mp-25403,0.6039997935295105,0.5098935961723328
mp-29689,0.22864492237567902,0.42604124546051025
mp-23963,0.4863300025463104,0.5428673028945923
mp-15573,1.0507211685180664,0.49618273973464966
mp-1220802,0.47586682438850403,0.5287908911705017
mp-626037,0.4439947009086609,0.4863101840019226
mp-1101755,1.1764274835586548,0.4087981581687927
mp-753735,0.6675821542739868,0.5379853248596191
mp-754979,0.6201112866401672,0.6106445789337158
mp-978852,0.5383532047271729,0.3998587131500244
mp-752395,0.07836499810218811,0.547387957572937
mp-626201,0.0319099985063076,0.5072419047355652
mp-616566,0.5942281484603882,0.5425402522087097
mp-753641,0.48866891860961914,0.53355473279953
mp-866580,0.20981979370117188,0.4551290273666382
mp-8017,0.04032500088214874,0.4483012557029724
mp-1019794,0.09419000148773193,0.5189298391342163
mp-753654,0.5408763885498047,0.5066554546356201
mp-38728,0.762220025062561,0.4843728840351105
mp-11520,0.4026133418083191,0.45991629362106323
mp-510293,1.4035519361495972,0.5196619629859924
mp-7323,0.021052850410342216,0.4543566107749939
mp-27791,0.4983122646808624,0.47651761770248413
mp-5518,0.188400000333786,0.43406105041503906
mp-771260,0.07611499726772308,0.5856247544288635
mp-695960,1.0778597593307495,0.4997130036354065
mp-759375,0.5199837684631348,0.5088754296302795
mp-755685,0.9821464419364929,0.6127123832702637
mp-6980,0.6821664571762085,0.4438399076461792
mp-755803,0.21630999445915222,0.5088977813720703
mp-29820,0.04293999820947647,0.48690634965896606
mp-752524,1.1205956935882568,0.5213713645935059
mp-753224,1.0846041440963745,0.4950401782989502
mp-1212660,0.27630001306533813,0.43326759338378906
mp-7910,0.12092246115207672,0.44711846113204956
mp-756202,0.0,0.4163615107536316
mp-10990,1.143748164176941,0.47990065813064575
mp-556120,0.569084882736206,0.5811963081359863
mp-550070,3.7007293701171875,0.46018296480178833
mp-20817,0.4170093238353729,0.3684399724006653
mp-7447,0.30787089467048645,0.3854139447212219
mp-558118,0.10818000137805939,0.37620604038238525
mp-752960,1.6412564516067505,0.4846935272216797
mp-6564,0.18363000452518463,0.5407063961029053
mp-1021494,1.1550451517105103,0.45318788290023804
mp-754496,0.009089999832212925,0.4345312714576721
mp-585189,0.11155000329017639,0.5396389961242676
mp-559366,0.05931000038981438,0.41037601232528687
mp-16329,0.3532100021839142,0.4380652904510498
mp-1219132,0.07929613441228867,0.38841134309768677
mp-1818,0.08018333464860916,0.42632561922073364
mp-753719,0.05565999820828438,0.5403865575790405
mp-18685,0.11591526120901108,0.4452061057090759
mp-4236,0.9879330992698669,0.530800461769104
mp-1019525,0.4132302701473236,0.5339843034744263
mp-754954,0.11004000157117844,0.4290056824684143
mp-409,0.08083644509315491,0.48422542214393616
mp-37906,0.40981999039649963,0.4728158116340637
mp-28123,0.23831965029239655,0.3916056156158447
mp-3277,0.6276777386665344,0.5192110538482666
mp-8076,0.042005132883787155,0.5920075178146362
mp-850878,1.056212306022644,0.5200096368789673
mp-753710,0.16993138194084167,0.5114738941192627
mp-754916,3.5863611698150635,0.5598270893096924
mp-18938,0.5942034721374512,0.5341830253601074
mp-5770,0.36419999599456787,0.5385879278182983
mp-757146,0.16564930975437164,0.5299369096755981
mp-754977,1.292885422706604,0.5542218685150146
mp-13032,0.33540666103363037,0.4869663417339325
mp-9437,2.318406581878662,0.47186654806137085
mp-9538,0.5389437079429626,0.43712514638900757
mp-557560,1.2178900241851807,0.4773428440093994
mp-31114,0.5608590841293335,0.585156261920929
mp-706913,0.02696000039577484,0.4915069341659546
mp-672966,0.20264732837677002,0.5305782556533813
mp-550469,1.9926623106002808,0.5504666566848755
mp-850339,0.9633826613426208,0.42380690574645996
mp-7909,0.08939589560031891,0.44443488121032715
mp-721287,0.7704463005065918,0.4632963538169861
mp-4223,0.45974001288414,0.5651147961616516
mp-768907,2.975172519683838,0.5805344581604004
mp-989625,1.7103047370910645,0.49128812551498413
mp-20832,0.10317566990852356,0.4479990601539612
mvc-5962,2.674938440322876,0.39425045251846313
mp-30294,0.6185200214385986,0.47494977712631226
mp-14001,0.08735000342130661,0.38013970851898193
mp-635425,0.921481192111969,0.4416852593421936
mp-10616,0.49695464968681335,0.3734757900238037
mp-23996,0.17020060122013092,0.4601860046386719
mp-770967,0.38126009702682495,0.5225231647491455
mp-8882,0.2865730822086334,0.3923633098602295
mp-19422,0.4486803114414215,0.5032423734664917
mp-1078724,1.4658440351486206,0.3503291606903076
mp-766094,0.5623900294303894,0.5114313960075378
mp-690560,5.859318256378174,0.5277169942855835
mp-27462,0.006070000119507313,0.4488905668258667
mp-675778,0.0,0.4815933108329773
mp-5048,0.028699999675154686,0.3979688882827759
mp-23794,0.08293746411800385,0.35487574338912964
mp-27934,0.0033000002149492502,0.44552522897720337
mp-24500,0.0925000011920929,0.47156864404678345
mp-696210,0.3692491352558136,0.386732816696167
mp-7667,0.22738605737686157,0.4618009924888611
mp-554138,0.44399261474609375,0.5676795244216919
mp-7908,0.058933015912771225,0.44948095083236694
mp-625924,0.11482000350952148,0.4051191210746765
mp-20411,0.4169333279132843,0.49649274349212646
mp-380,0.06858354806900024,0.44238412380218506
mp-1228167,0.5201401710510254,0.5975456237792969
mp-758499,0.0710500031709671,0.5193825960159302
mp-557930,0.03901499882340431,0.5333201289176941
mp-549207,3.5738112926483154,0.5123978853225708
mp-556588,0.5951884984970093,0.5566250681877136
mp-752893,1.0665427446365356,0.5195446610450745
mp-1074,0.09348999708890915,0.43115437030792236
mp-707170,0.7999488115310669,0.4915313720703125
mp-15492,0.009680291637778282,0.598057746887207
mp-752826,0.6317853331565857,0.5574303269386292
mp-334,0.5660554766654968,0.44991040229797363
mp-8070,0.8192340135574341,0.49594178795814514
mp-768502,0.6859400272369385,0.5927608013153076
mp-30530,0.20355667173862457,0.5584102869033813
mp-29966,0.05463000014424324,0.5189352035522461
mp-17250,0.10881999880075455,0.5093103647232056
mp-23991,0.5978999733924866,0.4661136865615845
mp-755891,0.39369869232177734,0.46969693899154663
mp-17605,0.14496499300003052,0.5416266918182373
mp-754913,1.2366344928741455,0.5206788778305054
mp-754764,0.8470146059989929,0.504688560962677
mp-776684,0.23620279133319855,0.4188275933265686
mp-552729,1.4992114305496216,0.5458763241767883
mp-961682,0.0504472479224205,0.38196539878845215
mp-551905,0.07342823594808578,0.5540701150894165
mp-1008528,0.05451793223619461,0.3306182622909546
mp-32854,0.40665537118911743,0.4618082046508789
mp-560441,0.0,0.5229302048683167
mp-769953,0.1261650025844574,0.5566714406013489
mp-36912,0.9777600169181824,0.4521118998527527
mp-756289,0.026900000870227814,0.5494132041931152
mp-554432,0.09173482656478882,0.4184965491294861
mp-775319,0.45456480979919434,0.5403717756271362
mp-556544,0.30699360370635986,0.531841516494751
mp-24104,0.32876646518707275,0.5103826522827148
mp-635393,0.7228663563728333,0.4094462990760803
mp-850194,2.9369468688964844,0.5404627323150635
mp-1020712,1.844707727432251,0.47593337297439575
mp-625939,0.8142547011375427,0.4697387218475342
mp-552,0.29961469769477844,0.4640001654624939
mp-18168,0.4263777434825897,0.5196250677108765
mp-555229,0.12433845549821854,0.4141131043434143
mp-39288,0.29238998889923096,0.5895714163780212
mp-554288,0.24742591381072998,0.4909448027610779
mp-1213976,0.13819169998168945,0.36674708127975464
mp-1700,0.49511000514030457,0.49500203132629395
mp-549706,2.5050652027130127,0.5233204364776611
mp-620372,0.10537000000476837,0.3778393864631653
mvc-2858,0.7638106346130371,0.5892239809036255
mp-568968,0.17859500646591187,0.4107791781425476
mp-7029,0.002570000011473894,0.5209840536117554
mp-1185571,0.2298380434513092,0.4801909923553467
mp-35031,0.327126681804657,0.4222150444984436
mp-15248,0.5517625212669373,0.5569348335266113
mp-550759,0.03319666534662247,0.5625946521759033
mp-1219568,0.2876015901565552,0.4708288311958313
mp-772052,1.4547821283340454,0.5518969297409058
mp-510519,0.7149878740310669,0.5256069898605347
mp-23849,0.8729159832000732,0.5157104730606079
mp-6208,0.5472750067710876,0.5398858189582825
mp-774797,0.05829999968409538,0.545785665512085
mp-768521,1.4382896423339844,0.5214908123016357
mp-7000,0.19375762343406677,0.5349119305610657
mp-9212,1.1980372667312622,0.5635125041007996
mp-753217,0.4920350909233093,0.4870884418487549
mp-626259,0.5514450073242188,0.508886456489563
mp-18762,1.241128921508789,0.5580527186393738
mp-570370,2.1643481254577637,0.3770848512649536
mp-768573,0.7110951542854309,0.5927139520645142
mp-556653,0.9074223637580872,0.5341954231262207
