mp-1009639,0.037383001297712326,0.0691925585269928
mp-3648,0.1355140060186386,0.15801961719989777
mp-15986,0.22429899871349335,0.22491775453090668
mp-23158,-0.39252299070358276,-0.22140586376190186
mp-12063,-0.04205600172281265,-0.07610872387886047
mp-8044,0.6635509729385376,0.6603860259056091
mp-20197,0.44392499327659607,0.533082127571106
mp-16718,0.10280399769544601,0.12085951119661331
mp-979984,-0.04672899842262268,0.012349165976047516
mp-865812,-0.15420599281787872,-0.16756482422351837
mp-30344,-0.2710280120372772,-0.19760915637016296
mp-7770,-0.14485999941825867,-0.14477413892745972
mp-865015,0.5747659802436829,0.5985912680625916
mp-20432,0.24766400456428528,0.3918275535106659
mp-1775,-0.06074799969792366,-0.15250419080257416
mp-983236,0.037383001297712326,0.039140909910202026
mp-21008,0.4205609858036041,0.43000853061676025
mp-21432,-0.34112098813056946,-0.16733527183532715
mp-862790,0.7476639747619629,0.7491618990898132
mp-1002221,-0.11214999854564667,-0.05824262276291847
mp-21318,-0.06074799969792366,-0.1646232157945633
mp-22346,-0.04672899842262268,-0.04061916843056679
mp-4227,-0.17757000029087067,-0.07625631988048553
mp-20290,-0.10747700184583664,-0.08386632800102234
mp-21316,0.8130840063095093,0.8148260116577148
mp-336,0.14018699526786804,0.15034283697605133
mp-11822,-0.14018699526786804,-0.10548041760921478
mp-377,0.24299100041389465,0.21686100959777832
mp-3359,0.05140199884772301,0.012373805046081543
mp-27294,-0.33644899725914,-0.27829092741012573
mp-20896,0.2990649938583374,0.2819124162197113
mp-862742,-0.11682199686765671,-0.10732130706310272
mp-567354,-0.37383198738098145,-0.3714916706085205
mp-867112,-0.2009350061416626,-0.15830263495445251
mp-753693,0.2336450070142746,0.23406459391117096
mp-1009831,1.2616820335388184,1.135825753211975
mp-16245,-0.1495330035686493,-0.139341339468956
mvc-13470,-0.30841100215911865,-0.200779527425766
mp-4822,0.21962599456310272,0.22881042957305908
mp-18848,0.43925198912620544,0.21213547885417938
mp-1013525,-0.29439300298690796,-0.27156689763069153
mp-86,-0.22897200286388397,-0.22294697165489197
mp-865951,-0.023364000022411346,-0.055877383798360825
mp-8094,-0.3224300146102905,-0.32391756772994995
mp-8642,1.2990649938583374,1.3524738550186157
mp-1017,0.22897200286388397,0.1970188021659851
mp-5015,0.15420599281787872,0.19771850109100342
mp-2879,0.24766400456428528,0.27175024151802063
mp-982873,-0.3130840063095093,-0.3333432078361511
mp-1591,0.3504669964313507,0.3377060294151306
mp-754322,0.09813100099563599,0.10587432235479355
mp-981383,-0.04205600172281265,-0.09470930695533752
mp-567712,-0.05140199884772301,-0.01798282191157341
mp-13171,-0.11682199686765671,-0.09673430025577545
mp-28553,-0.22897200286388397,-0.21380078792572021
mp-3854,0.2009350061416626,0.15114328265190125
mp-12759,0.12616799771785736,0.14051023125648499
mp-1016879,0.7616819739341736,0.6157320737838745
mp-3931,0.06074799969792366,0.04155968502163887
mp-1001788,0.43925198912620544,0.606426477432251
mp-20120,0.10280399769544601,0.18103577196598053
mp-2123,0.41121500730514526,0.35616597533226013
mp-972965,0.24766400456428528,0.15183836221694946
mp-42022,-0.29439300298690796,-0.2751716375350952
mp-557993,-0.20560699701309204,0.13122643530368805
mp-11879,-0.1355140060186386,-0.14776459336280823
mp-25053,0.3971959948539734,0.2922632396221161
mp-10748,-0.21962599456310272,-0.22748953104019165
mp-647,0.44392499327659607,0.4968831241130829
mp-2406,-0.10747700184583664,-0.1257530301809311
mp-10052,0.14485999941825867,0.11487369239330292
mp-861617,-0.07943899929523468,-0.02797502651810646
