mp-541785,0.2199999988079071,0.25965404510498047
mp-976952,0.20000000298023224,0.2766404151916504
mp-11300,0.33000001311302185,0.29040610790252686
mp-27821,0.25,0.2705047130584717
mp-971951,0.44999998807907104,0.26080772280693054
mp-862257,0.30000001192092896,0.26943960785865784
mp-1029782,0.3100000023841858,0.2868194878101349
mp-3032,0.3199999928474426,0.27320995926856995
mp-46,0.3199999928474426,0.29509100317955017
mp-30821,0.28999999165534973,0.3013530671596527
mp-29484,0.28999999165534973,0.26866069436073303
mp-1025156,0.27000001072883606,0.2960255742073059
mp-22975,0.12999999523162842,0.26018500328063965
mp-569671,0.25999999046325684,0.2525080144405365
mp-865209,0.30000001192092896,0.30376067757606506
mp-20536,0.25999999046325684,0.30657097697257996
mp-2012,0.2800000011920929,0.28888681530952454
mp-5788,0.23999999463558197,0.27735766768455505
mp-998527,0.30000001192092896,0.29592883586883545
mp-11564,0.33000001311302185,0.29086604714393616
mp-12923,0.3400000035762787,0.26743677258491516
mp-30491,0.3799999952316284,0.29268690943717957
mp-674,0.3499999940395355,0.3178572356700897
mp-9198,0.1899999976158142,0.27861255407333374
mp-510657,0.4699999988079071,0.3043755292892456
mvc-14047,0.18000000715255737,0.2949269115924835
mp-983123,0.36000001430511475,0.28550705313682556
mp-31219,0.30000001192092896,0.31649497151374817
mp-7159,0.23999999463558197,0.2735719382762909
mp-754010,0.3400000035762787,0.3058488965034485
mp-1019357,0.30000001192092896,0.2883766293525696
mp-9460,0.3100000023841858,0.2942272424697876
mp-617,0.23000000417232513,0.2961524724960327
mp-984554,0.550000011920929,0.29331815242767334
mp-10645,0.5,0.2766231894493103
mp-1684,0.41999998688697815,0.33334749937057495
mp-3803,0.25,0.26141780614852905
mp-865738,0.4300000071525574,0.304015189409256
mp-226,0.15000000596046448,0.2570015788078308
mp-769111,0.3499999940395355,0.2868838608264923
mp-972099,0.3700000047683716,0.25195902585983276
mp-754605,0.25,0.27926650643348694
mp-2510,0.38999998569488525,0.2563871145248413
mp-865875,0.4300000071525574,0.2942062020301819
mp-571193,0.17000000178813934,0.26526227593421936
mp-28067,0.1899999976158142,0.2805394232273102
mp-2143,0.7799999713897705,0.2610109746456146
mp-979,0.23999999463558197,0.2839251756668091
mp-636212,0.47999998927116394,0.30451104044914246
mp-865809,0.3100000023841858,0.30305808782577515
mp-560963,0.14000000059604645,0.27675890922546387
mp-978272,0.28999999165534973,0.2746129035949707
mp-16245,0.3100000023841858,0.2846485674381256
mp-19231,0.3499999940395355,0.2963089644908905
mp-450,0.2199999988079071,0.29034513235092163
mp-862619,0.33000001311302185,0.28562718629837036
