mp-23313,33.0,26.449737548828125
mp-21318,72.0,80.79895782470703
mp-863684,85.0,75.99247741699219
mp-1100,64.0,76.82101440429688
mp-867894,50.0,71.28993225097656
mp-7466,74.0,93.29374694824219
mp-6008,154.0,147.94577026367188
mp-555,182.0,177.1309356689453
mp-30798,141.0,181.19512939453125
mp-560037,33.0,39.83378982543945
mp-1025441,194.0,200.42791748046875
mp-758741,133.0,113.42757415771484
mp-1018694,85.0,73.67216491699219
mp-8093,14.0,28.59192657470703
mp-1265,151.0,141.09292602539062
mp-580364,121.0,107.94789123535156
mp-569850,22.0,29.81488037109375
mp-568607,121.0,108.97779846191406
mp-546711,33.0,16.062049865722656
mp-1009750,141.0,132.55331420898438
mp-20465,107.0,108.86682891845703
mp-14070,92.0,59.204795837402344
mp-643370,38.0,35.74223327636719
mp-865127,51.0,43.10667419433594
mp-984744,14.0,26.394371032714844
mp-573697,12.0,-4.9537200927734375
mp-990,103.0,108.33749389648438
mp-865609,165.0,154.82376098632812
mp-28369,1.0,29.851638793945312
mp-997037,119.0,98.3265609741211
mp-1009583,62.0,52.47888946533203
mp-6098,162.0,169.7294921875
mp-2293,55.0,43.5087776184082
mp-7083,66.0,68.32356262207031
mp-865340,112.0,109.04713439941406
mp-999550,132.0,174.28466796875
mp-861947,44.0,38.3077278137207
mp-20255,148.0,147.56201171875
mp-13900,104.0,59.91676330566406
mp-1025550,159.0,164.32174682617188
mp-2186,75.0,103.46913146972656
mp-999508,163.0,173.90286254882812
mp-864936,228.0,220.86953735351562
mp-30435,27.0,34.4622802734375
mp-20895,60.0,113.2148208618164
mp-20463,68.0,32.72105407714844
mp-862742,60.0,56.3841667175293
mp-979013,59.0,71.58399963378906
mp-5782,63.0,49.3616943359375
mp-9799,63.0,53.04071807861328
mp-8192,22.0,31.03680419921875
mp-568986,7.0,7.4392547607421875
mp-1356,84.0,91.52318572998047
mp-30494,61.0,68.42865753173828
mp-7007,10.0,40.871795654296875
mp-1025134,127.0,114.03807067871094
mp-674334,87.0,101.21418762207031
mp-11147,51.0,35.12095642089844
mp-2675,127.0,134.52490234375
mp-862360,147.0,132.62530517578125
mp-30533,32.0,40.13776397705078
mp-569396,34.0,39.6589469909668
mp-7343,56.0,55.5081787109375
mp-20595,61.0,54.10723114013672
mp-1016930,195.0,130.8505096435547
mp-3579,81.0,80.76420593261719
mp-3748,159.0,146.18209838867188
mp-10952,68.0,63.767452239990234
mp-8624,23.0,59.939395904541016
mp-568991,192.0,172.21286010742188
mp-1017529,297.0,216.63992309570312
mp-979899,37.0,40.58876419067383
mp-3197,89.0,91.08049011230469
mp-4771,134.0,124.06986999511719
mp-2194,16.0,47.46473693847656
mp-30441,140.0,135.69122314453125
mp-978095,49.0,45.692466735839844
mp-760539,107.0,136.04931640625
mp-21894,69.0,74.8119125366211
mp-30034,15.0,17.124847412109375
mp-865282,97.0,96.0987548828125
mp-980053,65.0,69.76575469970703
mp-13453,162.0,150.43942260742188
mp-2627,76.0,78.84983825683594
mp-11202,59.0,66.24173736572266
mp-21316,259.0,255.3287353515625
mp-12557,56.0,64.33010864257812
mp-1932,223.0,220.83389282226562
mp-866181,41.0,54.50766372680664
mp-756597,95.0,89.34760284423828
mp-568347,14.0,38.29440689086914
mp-1018142,227.0,221.39431762695312
mp-861913,48.0,49.100521087646484
mp-30808,133.0,129.3976593017578
mp-18852,50.0,28.616256713867188
mp-1013553,27.0,41.41781997680664
mp-1357,151.0,149.53787231445312
mp-1008872,86.0,99.36671447753906
mp-973053,95.0,133.56634521484375
mp-20648,244.0,237.91592407226562
mp-844,68.0,69.57418823242188
mp-20193,207.0,225.02825927734375
mp-11278,187.0,179.67581176757812
mp-865717,236.0,218.83958435058594
mp-30481,166.0,170.75973510742188
mp-569423,49.0,61.01151657104492
mp-865995,71.0,84.81504821777344
mp-510347,32.0,42.74845504760742
mp-7067,50.0,48.50543975830078
mp-1019105,22.0,20.226348876953125
mp-867351,302.0,335.6506042480469
mp-13031,44.0,27.25440216064453
mp-1025329,170.0,194.5000762939453
mp-12265,66.0,51.347015380859375
mp-867775,179.0,175.08145141601562
mp-755714,104.0,82.7759017944336
mp-1606,175.0,193.73318481445312
mp-155,37.0,37.35152816772461
mp-865548,159.0,155.1922149658203
mp-16245,53.0,61.06691360473633
mp-540912,130.0,132.1192626953125
mp-7812,23.0,51.561710357666016
mp-978270,80.0,85.14949035644531
mp-1874,9.0,26.96149444580078
mp-470,206.0,217.8782958984375
mp-19948,97.0,131.76927185058594
mp-7544,191.0,190.1656951904297
mp-1016846,239.0,207.29046630859375
mp-723,291.0,235.92837524414062
mp-31017,140.0,153.6792449951172
mp-253,142.0,156.87881469726562
mp-21024,49.0,53.52323913574219
mp-487,138.0,123.46198272705078
mp-7568,73.0,68.45005798339844
mp-1018033,137.0,136.3723602294922
mp-557533,79.0,35.34577178955078
mp-1009223,43.0,49.12733840942383
mp-782,53.0,39.6901741027832
mp-7555,39.0,66.53245544433594
mp-30745,351.0,323.6971435546875
mp-571160,65.0,70.48304748535156
mp-973088,45.0,71.43364715576172
mp-1482,108.0,105.30207061767578
mp-21467,168.0,153.46826171875
mp-863715,103.0,108.51008605957031
mp-1009592,105.0,99.38316345214844
mp-4673,155.0,138.98216247558594
mp-29585,17.0,19.9248046875
mp-11788,49.0,54.648948669433594
mp-973066,145.0,159.7615966796875
mp-19740,101.0,94.93724060058594
mp-862297,148.0,157.7021484375
mp-972396,167.0,213.7051544189453
mp-865234,226.0,232.18968200683594
