mp-7773,192.62582397460938,181.96568298339844
mp-29396,213.00643920898438,134.004638671875
mp-5652,190.2350616455078,203.28732299804688
mp-27253,191.2729949951172,96.04402923583984
mp-2605,42.20283508300781,106.45718383789062
mp-569677,94.10636901855469,133.43862915039062
mp-20463,173.03919982910156,178.84307861328125
mp-27315,167.17626953125,139.95291137695312
mp-7886,190.3828125,170.02215576171875
mp-867193,98.48068237304688,171.3684539794922
mp-571166,144.60626220703125,123.59945678710938
mp-7670,242.4745330810547,226.430908203125
mp-9158,76.085205078125,134.35243225097656
mp-804,70.99723052978516,-51.428680419921875
mp-561827,193.8474578857422,219.4281005859375
mp-554941,153.39622497558594,190.72787475585938
mp-9514,87.95433044433594,100.7899169921875
mp-997089,81.06632995605469,158.7162322998047
mp-8208,180.68283081054688,150.58624267578125
mp-6654,219.19192504882812,199.91346740722656
mp-684580,49.108489990234375,87.100341796875
mp-865500,169.0905303955078,217.65130615234375
mp-8880,82.5554428100586,47.243125915527344
mp-12535,244.06884765625,110.80097198486328
mp-4820,201.56838989257812,190.1029052734375
mp-2758,48.5050163269043,127.42912292480469
mp-553303,126.90901184082031,163.3131866455078
mp-8756,138.73370361328125,132.45947265625
mp-1340,235.73434448242188,200.19129943847656
mp-961711,68.56553649902344,62.07743835449219
mp-989522,221.25685119628906,152.9149627685547
mp-4236,260.1497497558594,176.6518096923828
mp-568666,246.1844482421875,217.5272216796875
mp-6870,141.3583526611328,138.30636596679688
mp-3762,175.23252868652344,175.9130401611328
mp-558071,95.15267944335938,210.51351928710938
mp-9900,275.3084716796875,152.2173614501953
mp-22903,49.54136276245117,9.319061279296875
mp-23268,48.95880889892578,203.41175842285156
mp-30062,218.60435485839844,225.67739868164062
mp-4124,68.3141860961914,96.10786437988281
mp-28423,237.0056915283203,225.23208618164062
mp-30847,70.35356903076172,80.22871398925781
mp-567776,239.58326721191406,214.13174438476562
mp-5795,98.71410369873047,118.38630676269531
mp-2352,66.91600799560547,53.4190673828125
mp-27420,172.94851684570312,216.956298828125
mp-23364,189.17433166503906,105.64152526855469
mp-9144,157.71841430664062,155.33763122558594
mp-753802,205.25856018066406,191.97274780273438
mp-760375,169.50596618652344,111.71585083007812
mp-22906,49.51189041137695,103.06336975097656
mp-21228,188.7316436767578,152.09609985351562
mp-7188,64.3011474609375,123.1095962524414
mp-24341,153.5308837890625,98.96160888671875
mp-2542,51.42548370361328,75.51260375976562
mp-8963,166.5914764404297,130.45620727539062
mp-1413,123.62537384033203,175.7804412841797
mp-23861,113.88850402832031,112.74468231201172
mp-3810,162.4819793701172,136.91542053222656
mp-2371,169.39205932617188,226.56109619140625
mp-10919,103.90493774414062,116.32302856445312
mp-11739,97.9415512084961,119.9745101928711
mp-24007,213.53196716308594,134.71896362304688
mp-4043,187.8173828125,164.88644409179688
mp-12903,194.8514862060547,240.6859893798828
mp-697044,117.92761993408203,114.90019989013672
mp-5784,238.9001007080078,178.05853271484375
mp-3349,245.0390167236328,155.69834899902344
mp-5348,151.1098175048828,109.72451782226562
mp-755478,214.21551513671875,220.7833251953125
mp-684969,223.9312744140625,197.0278778076172
mp-37153,139.45008850097656,186.63275146484375
mp-989541,211.91302490234375,128.89028930664062
mp-675902,95.53129577636719,172.44625854492188
mp-27546,136.60369873046875,98.28213500976562
mp-3432,69.68254852294922,53.15672302246094
mp-754535,171.8494110107422,67.10916137695312
mp-14652,220.7622528076172,262.73651123046875
mp-2488,172.4783172607422,100.13501739501953
mp-3953,160.71629333496094,147.15576171875
mp-14116,74.57540893554688,56.89781951904297
mp-15685,190.7632293701172,160.60496520996094
mp-643002,115.9029769897461,95.56515502929688
mp-22450,250.81689453125,179.58998107910156
mp-28626,263.1535339355469,136.39620971679688
mp-8377,239.0422821044922,184.2459716796875
mp-1009088,170.32022094726562,188.74359130859375
mp-541899,244.87261962890625,215.74757385253906
mp-27549,196.41636657714844,163.45863342285156
mp-4280,77.59530639648438,105.98503112792969
mp-7618,190.7247772216797,211.70921325683594
mp-9775,216.54202270507812,167.64471435546875
mp-540584,108.60017395019531,133.34555053710938
mp-760417,170.81712341308594,42.89617156982422
mp-7128,159.68807983398438,138.80662536621094
mp-1565,56.50080871582031,95.55691528320312
