mp-3678,0.375,0.4065556526184082
mp-1016841,0.20000000298023224,0.13228875398635864
mp-5377,0.2583329975605011,0.32900089025497437
mp-983559,-0.09166699647903442,-0.09073879569768906
mp-867753,-0.949999988079071,0.09789059311151505
mp-3444,0.2666670083999634,0.34596365690231323
mp-1025456,-0.10000000149011612,-0.1472439169883728
mp-644424,0.10000000149011612,0.044224854558706284
mp-855,0.5333330035209656,0.7831953167915344
mp-754333,1.0,0.7823541760444641
mp-3827,-0.21666699647903442,-0.20662149786949158
mp-2588,0.04166699945926666,-0.018348373472690582
mp-757031,0.30833300948143005,0.17825138568878174
mp-11256,0.016666999086737633,-0.04237782210111618
mp-22040,0.20833300054073334,0.19017517566680908
mp-569526,-0.25,-0.20968645811080933
mp-817,-0.20000000298023224,-0.13324770331382751
mp-142,0.0,0.03487635403871536
mp-3217,0.19166700541973114,0.12250778079032898
mp-7576,0.675000011920929,0.7160013914108276
mp-8180,-0.08333300054073334,-0.0741306021809578
mp-1029655,-0.04166699945926666,-0.0611196830868721
mp-5058,-0.16666699945926666,-0.15283051133155823
mp-1274,0.1166670024394989,0.0014422237873077393
mp-8799,-0.19166700541973114,-0.18787330389022827
mp-19248,0.19166700541973114,0.2425784468650818
mp-961676,-0.5416669845581055,-0.4127901494503021
mp-980034,-0.3416669964790344,-0.17032629251480103
mp-1873,0.0,-0.06635084003210068
mp-19448,0.3583329916000366,0.3253626823425293
mp-8682,0.5333330035209656,0.6154428124427795
mp-193,0.10000000149011612,0.04414165019989014
mp-865898,0.44999998807907104,0.3956325948238373
mp-865738,-0.23333300650119781,-0.16226017475128174
mp-3183,0.4000000059604645,0.3578629791736603
mp-867224,-0.125,-0.1315149962902069
mp-672661,-0.008333000354468822,-0.11218152195215225
mp-4478,-0.125,-0.010196112096309662
mp-572283,0.05833299830555916,0.19895729422569275
mp-16246,-0.17499999701976776,-0.16460847854614258
mp-29750,-0.2583329975605011,-0.20452937483787537
mp-625150,0.1166670024394989,0.09959528595209122
mp-866204,-0.1166670024394989,-0.07318160682916641
mp-505822,0.3499999940395355,0.555173397064209
mp-976082,0.6583330035209656,0.5772010087966919
mp-2797,0.05833299830555916,-0.00394691526889801
mp-867821,0.44999998807907104,0.31811821460723877
mp-1029257,0.10000000149011612,0.13966436684131622
mp-9247,-0.06666699796915054,-0.05252955108880997
mp-9307,-0.09166699647903442,-0.06649952381849289
mp-2775,-0.04166699945926666,-0.09140539914369583
mp-22546,0.23333300650119781,0.1482631266117096
mp-2088,0.15000000596046448,0.1696149706840515
mp-8543,-0.18333299458026886,-0.11711201816797256
mp-1526,0.1166670024394989,0.045105475932359695
mp-4856,0.125,0.16017496585845947
mp-5733,0.10000000149011612,0.041211314499378204
mp-9743,-0.06666699796915054,-0.05527187138795853
mp-977428,0.05000000074505806,0.09744234383106232
mp-28895,-0.008333000354468822,0.008199237287044525
mp-1016200,-0.08333300054073334,-0.03976044803857803
mp-673624,0.07500000298023224,0.3107815980911255
mp-861483,-0.08333300054073334,-0.12959584593772888
mp-505216,0.3833329975605011,0.27577731013298035
mp-862896,0.05000000074505806,-0.024817995727062225
mp-12097,0.5833330154418945,0.5511569976806641
mp-14070,0.06666699796915054,-0.12728455662727356
mp-557958,-0.16666699945926666,-0.2170180380344391
mp-31205,0.008333000354468822,0.13466398417949677
mp-30763,-0.17499999701976776,-0.12722420692443848
mp-29138,-0.2416670024394989,-0.227235347032547
mp-8995,-0.21666699647903442,-0.23834994435310364
mp-1017544,0.3833329975605011,0.42404547333717346
mp-12605,0.7166669964790344,1.1568269729614258
mp-18427,0.3916670083999634,-0.027706898748874664
mp-11361,-0.04166699945926666,-0.012008130550384521
mp-989536,-0.016666999086737633,-0.12190205603837967
mp-1176,-0.125,-0.12620380520820618
mp-571638,-0.2416670024394989,-0.22738558053970337
mp-974990,-0.2750000059604645,-0.2621991038322449
mp-697111,-0.23333300650119781,-0.2509091794490814
mp-226,0.8333330154418945,0.6551413536071777
mp-15951,-0.08333300054073334,-0.20115160942077637
mp-864857,0.17499999701976776,-0.15713828802108765
mp-3094,0.08333300054073334,0.014258265495300293
mp-22975,-0.2416670024394989,-0.2538831830024719
mp-862732,-0.18333299458026886,-0.031203709542751312
mp-4896,0.0,0.03931332007050514
mp-648,-0.14166699349880219,-0.2877880036830902
mp-4500,0.5333330035209656,0.507332980632782
mp-755570,-0.125,-0.054157160222530365
mp-7467,-0.17499999701976776,-0.22903946042060852
mp-30461,-0.10000000149011612,-0.07310280948877335
mp-569895,-0.21666699647903442,-0.19177371263504028
mp-972984,0.008333000354468822,0.04788821563124657
